,a,b,c,d,e
807,0.4699806299015096,0.5058611845184683,0.5310039600253406,0.07573134468059872,0.051384008325792936
808,0.44227686215469786,0.4234805523592379,0.470971591807628,0.4802179531473856,0.4859998096904316
809,0.431873661640642,0.042340833934697696,0.5451822826444566,0.04695673754444472,0.3886292059731255
810,0.4374473775901315,0.5231229872784573,0.060451367776728285,0.46762436929864803,0.4992820507622507
811,0.7909137139507489,0.9406145524480142,0.9358775896296704,0.8755913407493113,0.9520129535337283
812,0.8373328773424099,0.9175848111073486,0.46683721222138064,0.04142105345124638,0.4331529349290448
813,0.4360433772603148,0.9001629489174687,0.4450408687143819,0.683563525912279,0.498499251791702
814,0.49703520675904,0.030279542224555544,0.886797303861582,0.011587981753232189,0.5361910593304967
815,0.9015845315813151,0.9239373826166164,0.5329056472575002,0.3516571489058614,0.5080490417727612
816,0.43121051191598625,0.4802268081473278,0.9427753475607216,0.5156419185557003,0.6852747701848201
817,0.4472968986051327,0.5312732604261652,0.8988570049244204,0.4651625221844836,0.5112841631898666
818,0.39288463493346704,0.048951688189765676,0.9458075713856893,0.927655584534734,0.9416226695921933
819,0.040456941972856625,0.4810034816656341,0.5150254967798369,0.8930772305156659,0.7002394315398853
820,0.9212151014607252,0.8900413044234111,0.945412706888558,0.9159017516368044,0.3906684500549306
821,0.9226425015113265,0.4816660715310764,0.5031273429908529,0.3571471431944529,0.5306867685869125
822,0.68380791858218,0.6155221556419356,0.5276126425767947,0.024476240645231295,0.9379258017941371
823,0.9293469520733557,0.44475759337536463,0.9462083183547862,0.44499476729553283,0.47144842633016154
824,0.629315622516538,0.48101670122863655,0.9086390783062954,0.4550409452631379,0.9337912569284269
825,0.04326191794502066,0.03355119143697392,0.38534912066143095,0.9542349860524716,0.5675577496620655
826,0.8998848264986161,0.49523793710453184,0.5587147637527072,0.12817662894209583,0.13799704131464843
827,0.017707529510281077,0.027846904142911823,0.5311299154372752,0.4386022786909209,0.027039190013813243
828,0.9280554722756672,0.5831011617210914,0.02126525243078304,0.04901020276186464,0.03162355318252529
829,0.9480970965105497,0.7299210171793238,0.555932034352389,0.43581218623103396,0.5628678683381797
830,0.9356940777608675,0.5016682990731747,0.45082687886413514,0.9541218099696258,0.6220782383633463
831,0.6197521552108634,0.8819859438297284,0.6957910804671775,0.22400856778645875,0.9378779562467027
832,0.8846265999519157,0.4846304152176659,0.03180097611607562,0.913303752548619,0.9210977865520482
833,0.9083644798219939,0.46191098097893313,0.007643381556670012,0.5522089074542699,0.49930869100702385
834,0.9042622610590475,0.8926579966734444,0.8365843963093835,0.9388105257117995,0.8367745552574982
835,0.928073361552936,0.43310042162652135,0.04830376305892827,0.8282065974965015,0.04081309042689202
836,0.4565865242792857,0.9213919599100248,0.3538298428286306,0.42144038846891524,0.3106706912781073
837,0.040805289720388,0.8937491528775422,0.03286834156608011,0.8945814616797517,0.954177666172442
838,0.6233149131327156,0.9545629860113578,0.43724404394856736,0.862668850766311,0.8853823979387764
839,0.41030979578097576,0.9556817485221608,0.37876699536772346,0.8876497358161067,0.4556434565939268
840,0.876278842516299,0.46417816275254176,0.47275496143603235,0.40114415735629483,0.03554039198627737
841,0.5241151446953839,0.04833347916402814,0.008882584708692331,0.7203276999936852,0.9486905640541134
842,0.36663991262508,0.8575399568830298,0.5026313473090798,0.026291238043364338,0.4717048530788792
843,0.02225224233916953,0.5055082409495204,0.9241700003886693,0.6613802479558809,0.8569695962987477
844,0.733244853060086,0.4274222487950631,0.6749752206190468,0.40210723208224736,0.447579191101443
845,0.5288299863607067,0.023968037793000538,0.1466599895952906,0.49737478472307295,0.8847412376279261
846,0.909988943492402,0.7289954717236115,0.010870024381043964,0.6077615469870477,0.5805754596227864
847,0.43936135595714126,0.913329061699591,0.48984866900835206,0.9193068082927542,0.5315758072401949
848,0.9172654477852059,0.9527633104186869,0.9016879630549921,0.505470022518499,0.45685720890902975
849,0.7417102802756178,0.9144434431708824,0.3646278638304706,0.8451712543498545,0.6776421086248909
850,0.9348397094284292,0.01981989430888621,0.4505217514198585,0.30731123594203485,0.04183355705112343
851,0.8952671279305072,0.5093492313613867,0.4906590519616089,0.9022760650460508,0.4727273905780693
852,0.5537445668300246,0.3898376422574589,0.042588653519359566,0.41264644514048365,0.021821879620643064
853,0.5257544684357719,0.42652039166416617,0.9271048567743319,0.9318297323364702,0.8498411581339008
854,0.8605356113686088,0.47658037063998265,0.49437391365936245,0.4652557135079465,0.43729271574050493
855,0.486969087630509,0.4685472393087064,0.019749366195774973,0.0375683492753859,0.5019368761663787
856,0.05503635298876826,0.9148460337886748,0.8525013228094688,0.9676060444630123,0.9470956935883896
857,0.9439248530625839,0.32437219798736483,0.45826225089518563,0.9390364816707291,0.5677967646612779
858,0.9558498573528261,0.046458417611113564,0.8993730156934516,0.9322528294144522,0.5341883485604311
859,0.03498392984132434,0.48178289569395394,0.3780969926432992,0.5897727657593486,0.05215770219016546
860,0.13146289889817478,0.18089135238670573,0.4880476153598588,0.4516469753476391,0.5049201865284725
861,0.3849654895170919,0.46628348025073885,0.908598409416791,0.13246585421094484,0.593655072022099
862,0.739339131887157,0.5355106951573624,0.5079104473465776,0.03664742377465986,0.4435906666974039
863,0.8001471236240483,0.907774589384241,0.5051080219818883,0.029764263823648173,0.9196015009276713
864,0.9415969988986627,0.9089574330232663,0.9479959122987168,0.8901083857660123,0.8624970202714063
865,0.4813799318820966,0.9132655869582719,0.9327321960487568,0.3864811122762248,0.7873727165430615
866,0.4003853898686692,0.3536534810903377,0.48142862996565117,0.4917716218805009,0.4374417854900447
867,0.32573559900087384,0.5791315059996315,0.936936522192505,0.5122611680354905,0.4157458295643014
868,0.04731197019541942,0.023378683183568248,0.9226582017860496,0.4591488794640271,0.958220423197774
869,0.49176930646195605,0.9208041171138526,0.48084407296651666,0.41206096304714857,0.42142430124475694
870,0.4369639558310599,0.8963740666161835,0.13458619745695372,0.20995494277734414,0.7883895413918286
871,0.9507369625875829,0.5277133310001506,0.4614516927730742,0.7755793279643385,0.43206840584523964
872,0.49314041741942816,0.38286750383477186,0.9405700137106215,0.48579171696443196,0.4759581831420332
873,0.5767210926079152,0.9503454480885586,0.17391114114746448,0.49760667092682487,0.9390062668937119
874,0.5426489379511206,0.05020110338734612,0.4822938830402443,0.9098138975434911,0.9275227659836078
875,0.4965087649574421,0.09701566058356027,0.39860848733201837,0.953035934370818,0.49844557835399583
876,0.02850634487968846,0.48094032913798695,0.9505849977635787,0.9221687142501328,0.39548685749358736
877,0.9067036927113772,0.6121318610261316,0.4635522289600277,0.6206395075399946,0.8920200706885529
878,0.3880773888852138,0.6901657406172992,0.9213600314049161,0.8913750856117642,0.9270526151365922
879,0.3014702958001588,0.4878983630656987,0.9408451936204676,0.5629693484884356,0.4349993015252445
880,0.10218242838654111,0.48524279334158626,0.9229899817691135,0.05085002474595332,0.02389530349580006
881,0.08050899057597642,0.9301057277304225,0.5388041741993546,0.5204583169960704,0.2524184103666432
882,0.9393514527758013,0.046611752703301736,0.6957022008663362,0.9174394171664694,0.060583612632413894
883,0.046844278609760454,0.927998345709933,0.5209324670173754,0.5202730505501014,0.35183282501615615
884,0.16977412757572546,0.9370202036379368,0.929396657956971,0.03931700428847981,0.43703587922928916
885,0.5381028215992595,0.912155933436158,0.041074311290036296,0.8915056693262452,0.7145103257448526
886,0.4447482155689803,0.49780514851294544,0.9110448727728795,0.035690664638608684,0.012538489827362992
887,0.46830847190814295,0.024645188729839295,0.9068303540710733,0.9402091571221987,0.8836118375744254
888,0.5094676886266012,0.7702345321780122,0.08296437755881898,0.4856832116002715,0.9533930617721681
889,0.04389908094477977,0.48248577747927823,0.8867376701639152,0.22418147051827148,0.4703964679387326
890,0.9142649090667835,0.43566238549350883,0.43820297714850776,0.7101162453198147,0.4408846947724188
891,0.9236672562154778,0.38578814407198647,0.9403787357207324,0.7981811501276613,0.9602402544222044
892,0.45588833297429826,0.27668443248905195,0.3518377217883083,0.05846432137329548,0.5098221836816297
893,0.43380482619934074,0.5097771955677909,0.5053585905168496,0.5158750251306637,0.46528765569289476
894,0.9509534771831339,0.05907039326606273,0.01823683957054771,0.05387839186010661,0.15454027419298041
895,0.8162063386204753,0.4678658502058599,0.9291131979259192,0.8412630693244758,0.4799507617810662
896,0.4381878219878322,0.7303343124362895,0.4677416553360025,0.9437478984944545,0.5370517175127345
897,0.48222740360736166,0.03269554107748381,0.4581857503381933,0.4065898645950766,0.4780503665881664
898,0.45078149014166147,0.9275982518859767,0.5056207443270687,0.4412502317463771,0.12480651707228775
899,0.4548229253196155,0.07212341446367605,0.8917441610142767,0.3606413744828056,0.03193139012648749
900,0.021730845314510718,0.0435709029944513,0.05242561031481219,0.03598118012914874,0.5042105256567856
901,0.40115238039413526,0.9035180885176118,0.9191711507254625,0.4412069680468941,0.044227705234802635
902,0.06192228186938046,0.5127172860512714,0.4392538777500376,0.016701723610876025,0.04152009453503798
903,0.4092431832445541,0.8210474100468199,0.22642821615469988,0.22423192596740482,0.45198804407556026
904,0.9183830221854788,0.5160651774336272,0.9506076939899843,0.12025408022335402,0.48090670370022515
905,0.891435961679607,0.029139614066823985,0.07520915515721652,0.9144375122340225,0.47796811680302986
906,0.9312450111754383,0.8644590705921934,0.03043526338845482,0.5277288061601136,0.4542975622169571
907,0.36151466755253026,0.9019335782624324,0.44752637732438383,0.032923246011865255,0.22695000619022632
908,0.427809177057171,0.48264442744928265,0.09195661781099512,0.42091392511951475,0.8079819991502915
909,0.5165665361218922,0.4443236105976492,0.45966383712029096,0.9248588700719097,0.9589317039081906
910,0.359981283948858,0.5575801232876705,0.4158053694358791,0.9183665713143616,0.8920025751087243
911,0.5144326848787513,0.40992520728209586,0.43123899958274414,0.4674400158033287,0.49267425204094506
912,0.7444825792927016,0.9219595198565078,0.9445567563909093,0.4628697277285605,0.906406074148618
913,0.45218110251575955,0.4329217698284605,0.5740542519938038,0.41529841787548677,0.39577711075703925
914,0.9170367718496821,0.9090525004327349,0.3890068925908464,0.925989451430983,0.9616321679918868
915,0.04028830565754661,0.5813323040121914,0.9266662636679343,0.8821409220394858,0.6157044483984541
916,0.029662864911172593,0.8633042117434695,0.027043626359776002,0.4545784503206888,0.8851334093433709
917,0.9088712338889183,0.9020369514670886,0.844813780593916,0.9088944780842338,0.90425575052513
918,0.44579333783549063,0.7607912766404679,0.4834705229306965,0.4643210245154035,0.008121957856620754
919,0.5209730841786694,0.4664128496195835,0.40069160508755086,0.9551799344054007,0.45183941497281566
920,0.02406637056491735,0.03506230800264719,0.9641807988545142,0.3204839324698811,0.5122867066256718
921,0.023757855288919386,0.07536847272896817,0.027123285435649267,0.36327378020248957,0.531323640066272
922,0.023766486651487673,0.025330015940196116,0.10368872375039101,0.4426667832298087,0.5811624144531318
923,0.4775596723077814,0.5146807738331202,0.9463343858774309,0.4173111126172764,0.05089803378522817
924,0.1976816852456817,0.5391232676578406,0.9556743894011582,0.5113198582922803,0.8589361022382678
925,0.9655612161595637,0.45942907175773984,0.19824449107015468,0.48395101101508925,0.8339179785344938
926,0.4643394975287408,0.452245343727493,0.4362206187221895,0.03344146055029953,0.03870421917024691
927,0.9213547410689162,0.48481441504186784,0.49451039269207314,0.8996856340786911,0.5614582235843123
928,0.357553593623971,0.5201122543669958,0.8911518525069768,0.4420835694122616,0.058298517851533276
929,0.9162101154139951,0.5175340385743195,0.6814575536790852,0.8942318259233647,0.9550712670334518
930,0.4140368797247143,0.5451517044722054,0.009185501050244639,0.5933837406649828,0.4386350725136332
931,0.4261177599232649,0.4634140330859026,0.9079109905469375,0.9027203037292004,0.5646649169270331
932,0.9223880123846663,0.6883431492199948,0.4323421241556796,0.49200720078561366,0.49301424540487243
933,0.10303061972894505,0.6095818712217655,0.9038249477402029,0.2388094625482363,0.542308955567189
934,0.037021024196028186,0.9225716547035877,0.04930570979481255,0.4665589326815271,0.5004697149100601
935,0.4929252134531712,0.9629806570828904,0.8590236611928181,0.6401579107405034,0.7590543941949113
936,0.9694668130687709,0.8464953366052582,0.3908440864175164,0.4006791665417827,0.4682972120740858
937,0.9386936493554937,0.9055331624889662,0.4668853618063674,0.4895629176919136,0.8792307025383681
938,0.5415066583276814,0.8875311018107102,0.5255279013248799,0.4643365904652715,0.5021494873065744
939,0.5106544210586569,0.05982898138131097,0.4366011243987676,0.890558203621505,0.8917591199390789
940,0.9382641617387938,0.5002369555865498,0.8758887281490957,0.924713616522785,0.930579661760076
941,0.4159892154109153,0.6702111412659059,0.3561985726365675,0.47305926695030964,0.9236575357541508
942,0.5361388631807148,0.015845907582697966,0.8884584156082437,0.44725296169095696,0.8863388520622684
943,0.5515003105616257,0.4480304844599142,0.36556405963791655,0.027316867430934557,0.3148318449104948
944,0.5194297344303295,0.4170536234167314,0.5201704845421952,0.8599491606056513,0.9457913166749821
945,0.05590375885041781,0.4770110576476659,0.911103514757664,0.9154994279089922,0.4774568832423116
946,0.49709706474817467,0.948706914740502,0.9461225158088293,0.32975459723772604,0.5548292749285525
947,0.01964748906994714,0.36217945630432963,0.5678550652176718,0.9086621350268217,0.539054129068952
948,0.023317446701650812,0.05511703897493299,0.5212303977114631,0.46775915841155175,0.9218128153508146
949,0.011280177776158803,0.9083261228092256,0.9368570492781104,0.9307965498742021,0.9467464719765769
950,0.49560954744061836,0.024450508374337765,0.9043367408203657,0.40635406146911224,0.2837763147326185
951,0.9394115507842179,0.8495014229008382,0.04516472575637312,0.8870475470616385,0.7263609240151722
952,0.9435741184552248,0.4624562062309024,0.4024386830546027,0.9339336067845841,0.5460656944169718
953,0.46150890857615484,0.9456760020235245,0.6058751928636046,0.5563226715573543,0.48180024711254293
954,0.10393806904192356,0.9141016768689043,0.04517541930473419,0.021662516045536078,0.6821322209128251
955,0.9009216683855819,0.5865037039412384,0.5679086641984158,0.905477316578418,0.917432338841421
956,0.4126424766590202,0.42915019512901903,0.9335761044131783,0.7437833175563693,0.9040100730828083
